Date,Price (Open),Price (Close)
2022-05-16,0.9194376177610720,0.9415776945431130
2022-05-15,0.8498725420052020,0.9249098083485430
2022-05-14,0.8567029620323520,0.8461375893151790
2022-05-13,0.8069139509531670,0.8391579641004400
2022-05-12,0.8468002427947530,0.7924863135710340
2022-05-11,1.1370649022438800,0.7806139666111930
2022-05-10,1.118742010727400,1.1479574381501600
2022-05-09,1.2813414700446000,1.15040255266283
2022-05-08,1.3527170240464200,1.3003381261973100
2022-05-07,1.4979335067882400,1.3495937972681200
2022-05-06,1.5701072434227000,1.5129855216990300
2022-05-05,1.7562396396220600,1.5854801059405700
2022-05-04,1.5079191377935200,1.7681574348222100
2022-05-03,1.730287016715740,1.476363410460790
2022-05-02,1.6146250407587400,1.7274599085022000
2022-05-01,1.3235979837509900,1.589556751661470
2022-04-30,1.3972784245196400,1.2338201782179500
2022-04-29,1.5837527200541500,1.386679540773480
2022-04-28,1.5095842983948400,1.5883050396256000
2022-04-27,1.5598612978370300,1.458363905031290
2022-04-26,1.7373840337839100,1.5407887019232300
2022-04-25,1.7487527843540100,1.7224140191709400
2022-04-24,1.8518547505849900,1.788748803225440
2022-04-23,1.8936677617160900,1.8445174626060100
2022-04-22,1.913723559896380,1.932067918414870
2022-04-21,2.0469405001182200,1.9194272653843500
2022-04-20,2.1375482308999400,2.0738585569035500
2022-04-19,2.0072233340205900,2.113857030708690
2022-04-18,2.010441900513970,1.9928531571969600
2022-04-17,1.9924891828337200,1.9724120020067400
2022-04-16,1.9718397570481100,1.9936661801263300
2022-04-15,2.011602466602060,2.0149426842575400
2022-04-14,2.07686379118621,2.0343673720924700
2022-04-13,2.056294863877190,2.083523503398520
2022-04-12,2.121635321990420,2.068907358370320
2022-04-11,2.4962673878074300,2.0302394573009000
2022-04-10,2.4810139555321300,2.505403003718050
2022-04-09,2.467575852851080,2.452948792668340
2022-04-08,2.550723048265280,2.4270918333441100
2022-04-07,2.519208176602990,2.590530009612250
2022-04-06,2.796658574921970,2.4937803702691000
2022-04-05,2.8745496477347400,2.8008803699895900
2022-04-04,3.032646278850560,2.8968946152344600
2022-04-03,3.057210681388820,3.0855441852213200
2022-04-02,3.009197726146280,3.15905800630245
2022-04-01,2.897048487573010,2.9578321636736000
2022-03-31,2.987116190579050,2.9518224274614300
2022-03-30,2.959095489089360,2.9583746444442300
2022-03-23,2.835645270938960,2.78640147836348
2022-03-21,2.6246583341562200,2.7786341630677500
2022-03-20,2.746895048573520,2.6564689282560500
2022-03-19,2.5578346433222600,2.672927948628950
2022-03-18,2.396555312157440,2.5704262310453400
2022-03-17,2.5579652900110500,2.494408250401610
2022-03-16,2.3188765773112500,2.5276412275758200
2022-03-15,2.310254823328670,2.3334626596838800
2022-03-14,2.261082662548130,2.363114885251600
2022-03-13,2.357035901650570,2.2780397289691100
2022-03-12,2.376135267568460,2.3676583991655900
2022-03-11,2.4619961293147000,2.3922343719116500
2022-03-10,2.5823299989482500,2.4742886783194800
2022-03-09,2.4738227318984800,2.6059136398054600
2022-03-08,2.4615405460420800,2.4685959513807300
2022-03-07,2.5201418078042000,2.47019268926954
2022-03-06,2.6645242090654400,2.5293438424918200
2022-03-05,2.508212091576590,2.6661648696259300
2022-03-04,2.7961199041937700,2.510761409401520
2022-03-03,2.9123499750148500,2.799213352823180
2022-03-02,3.011498990450790,2.8985002289073800
2022-03-01,2.6819753194150500,3.2077478315802400
2022-02-28,2.375286279701910,2.6404819137545000
2022-02-27,2.4082520965388300,2.3972080118961700
2022-02-26,2.6225834345802200,2.5374958299717100
2022-02-25,2.3979251751344400,2.5700353004146000
2022-02-24,2.3147580380872500,2.291329369999430
2022-02-23,2.4744458661686500,2.3587422962785300
2022-02-22,2.3763110420068900,2.4455894614159300
2022-02-21,2.474221528434150,2.405813485728150
2022-02-19,4.624178529685080,4.764086215388130
2022-02-18,2.858470273420320,2.7387186009981300
2022-02-17,3.3519427465412200,2.817836798119090
2022-02-16,3.323371753085760,3.2601632283986300
2022-02-15,2.7834654601816200,3.2367325480869300
2022-02-14,2.442008122316620,2.8306419634284200
2022-02-13,2.753199987760950,2.561223512894250
2022-02-12,7.498824000663770,2.7186325328241200
2022-02-10,3.284679871244960,3.1111430752890600
2022-02-09,3.349821685819180,3.331629874993510
2022-02-08,3.6400234118945900,3.3662024544846600
2022-02-07,3.591794737366570,3.7264537714084300
2022-02-06,3.76103967184311,3.6363693672299400
2022-02-05,3.5721600119644500,3.780346886554380
2022-02-04,3.3811949380964300,3.6062685682669500
2022-02-03,3.3297955794153900,3.320497181805190
2022-02-02,3.8199182005335000,3.3098211411799700
2022-02-01,3.767781030825310,3.7867488508937600
2022-01-31,2.986765668897800,3.550302225174950
2022-01-30,3.178244064144730,3.0806990359346600
2022-01-29,2.911089170728560,3.1062236015548000
2022-01-28,2.4564780308965000,2.893963872150620
2022-01-27,2.5109287044408900,2.3470785596478
2022-01-26,2.322331489336690,2.3852825603322600
2022-01-25,2.3141067141579400,2.3130350113276700
2022-01-24,2.2518918629670200,2.3084519457079600
2022-01-23,2.1441514907322600,2.1414531355418300
2022-01-22,2.386919688736220,2.1115338689435400
2022-01-21,2.9782591409373300,2.4362088356354800
2022-01-20,3.0324945765089000,2.9662560646506000
2022-01-19,2.9908590064671100,2.998221961063950
2022-01-18,3.205939483275690,2.903787174090040
2022-01-17,3.5708489923870100,3.1635836377904900
2022-01-16,3.538072308299040,3.5931206000461800
2022-01-15,3.6027733314365100,3.649115947163880
2022-01-14,3.6453895622142600,3.6579296713800400
2022-01-13,3.979619684934520,3.646605865393350
2022-01-12,3.4942414620115700,3.9689718638035000
2022-01-11,3.462033887310430,3.5346122637316400
2022-01-10,3.711523017748930,3.4331603593318700
2022-01-09,3.4337497028002100,3.8254304766314500
2022-01-08,3.7869356611488300,3.5576974031000200
2022-01-07,4.060608054586090,3.749517927897050
2022-01-06,4.274968285694530,4.092264347894550
2022-01-05,4.700304627681880,4.328639385566300
2022-01-04,5.4010100857180400,4.78012626884283
2022-01-03,4.625807676718500,5.300115142804930
2022-01-02,4.754570716761290,4.607254214460020
2022-01-01,4.696332797199930,4.785472820491470
2021-12-31,4.694998483708870,4.737965630631250
2021-12-30,4.6278957712996100,4.779893051914350
2021-12-29,4.745939606917540,4.657556645138200
2021-12-28,5.193699382022150,5.000314951440130
2021-12-27,5.354756802311510,6.151324487470860
2021-12-26,5.649359811723350,5.398854066746110
2021-12-25,5.63129482154661,5.613409546358750
2021-12-24,6.327171922163880,5.543339566452300
2021-12-23,5.7356785105203900,6.213710753507310
2021-12-22,5.621131262533920,5.646969958767710
2021-12-21,4.453618429010220,5.487320127409160
2021-12-20,4.744503480225250,4.416072076730180
2021-12-19,4.467791360244100,4.792306663874790
2021-12-18,4.096378638859580,4.59282328607688
2021-12-17,4.36095622183267,4.142778698368940
2021-12-16,4.282751962159740,4.403981669453340
2021-12-15,4.01272041649296,4.322300453196930
2021-12-14,4.080402236116130,3.9531246904224300
2021-12-13,4.978322488057930,4.131794649411350
2021-12-12,3.9207399276074800,5.061979510096150
2021-12-11,3.451401012133910,3.84534052639733
2021-12-10,3.9896334287606500,3.465021147042060
2021-12-09,4.381545475900620,3.974971061413980
2021-12-08,4.606407959627130,4.234230434491320
2021-12-07,4.760429601178460,4.524589772738930
2021-12-06,4.792799225061010,4.978025157545170
2021-12-05,5.503991624854930,4.792933276873340
2021-12-04,5.07574400043697,5.341540756271640
2021-12-03,5.660863310676290,5.089351524610510
2021-12-02,5.205220851954110,5.754393809601490
2021-12-01,6.315185852296060,5.279861481555200
2021-11-30,6.769671773531570,6.265658345575670
2021-11-29,7.080335960496700,6.804116606311500
2021-11-28,7.414554816202140,7.095532467651560
2021-11-27,6.1469043634279700,7.421329224285040
2021-11-26,6.667457982783190,6.169542076887320
2021-11-25,6.673320341315500,6.510431573412320
2021-11-24,7.152116990984300,6.662149872837010
2021-11-23,6.264051188548360,7.0371833629507100
2021-11-22,7.252612513529800,6.263335720275870
2021-11-02,1.1310747602118400,1.1127363211155500
