Date,Price (Open),Price (Close)
2022-05-16,58.74879720781680,52.67727142287730
2022-05-15,52.37833749345540,58.77485744986620
2022-05-14,48.87391261504010,52.37044135929310
2022-05-13,44.540271498907400,48.88749779661480
2022-05-12,50.713735029956200,44.550924989933200
2022-05-11,66.85995052227280,50.66750022772990
2022-05-10,62.13916180866650,66.8829218283812
2022-05-09,75.36995251684260,62.173894445177700
2022-05-08,78.8462626103431,75.35128002455570
2022-05-07,81.64516876650070,78.80906943980360
2022-05-06,84.503458754659,81.64945817322680
2022-05-05,92.76237754986600,84.51756495320890
2022-05-04,85.84788516263940,92.75994580654950
2022-05-03,87.48151700243470,85.85565247430010
2022-05-02,89.6850368168346,87.47859216887590
2022-05-01,84.63733261471400,89.69673324723870
2022-04-30,94.02741433362840,84.63554069061970
2022-04-29,98.45407513164340,93.94792664812360
2022-04-28,98.34321919083940,98.14400394453900
2022-04-27,95.71874963963530,98.36654831066040
2022-04-26,101.00464486735300,95.72580171960880
2022-04-25,99.25816016460120,100.9881064971380
2022-04-24,100.65712930507800,99.2345509806641
2022-04-23,100.54681407971900,100.64192150101000
2022-04-22,101.78181183976600,100.55646366549700
2022-04-21,105.59536414026800,101.77021154522700
2022-04-20,108.52940457620100,105.58880340554600
2022-04-19,102.37603447182900,108.55530550295200
2022-04-18,100.16562370540600,102.3662426835170
2022-04-17,102.08709404990400,100.18771424344000
2022-04-16,101.40211639403200,102.10393710765100
2022-04-15,100.76816549046100,101.3767223443170
2022-04-14,104.95707895099500,100.76542185287100
2022-04-13,103.2504774782690,104.94887429218200
2022-04-12,99.70333968749500,103.24992220488000
2022-04-11,111.06304649459200,99.67294632542230
2022-04-10,113.00018992372800,111.07542623310700
2022-04-09,109.94465372996500,112.97448184828600
2022-04-08,118.48254649336100,109.94992779520900
2022-04-07,112.93961952475800,118.52722459224200
2022-04-06,126.87362205453800,112.9743056567010
2022-04-05,132.17977397159200,126.86735909755200
2022-04-04,136.90681967808200,132.15834860578300
2022-04-03,132.46365232133300,136.90162948577500
2022-04-02,134.52551918164200,132.23809109802600
2022-04-01,130.54624705312900,134.55662260815900
2022-03-31,120.80204720770700,123.37917683550300
2022-03-30,111.64595868080200,120.82425404807400
2022-03-29,105.79038338269200,111.65751395116700
2022-03-28,107.05558117033600,105.80846348111900
2022-03-27,101.78878166733800,107.07041642203300
2022-03-26,98.64453342430290,101.78568215197400
2022-03-25,102.37412276874700,98.64062906072370
2022-03-24,94.91419811940670,102.37908482077500
2022-03-23,90.45712906712080,94.91181325827800
2022-03-22,88.59501779685930,90.47007702340570
2022-03-21,88.65025775856730,88.62900823875120
2022-03-20,92.35820726916030,88.63425000311340
2022-03-19,89.86043464145690,92.37976930930530
2022-03-18,87.87780118577850,89.8327916088316
2022-03-17,87.80905161240050,87.85960556034780
2022-03-16,82.88737386951550,87.81219621923660
2022-03-15,81.23342602235620,82.8722560790374
2022-03-14,78.73838121385750,81.23097134402700
2022-03-13,81.39897254509650,78.7486836205975
2022-03-12,80.67250252003120,81.3968462521214
2022-03-11,82.90039811836980,80.67734057824460
2022-03-10,88.10048424216350,82.9082139054653
2022-03-09,82.33604735468830,88.09682424468420
2022-03-08,81.68028976377140,82.33873574890830
2022-03-07,84.56880074737970,81.67685056879720
2022-03-06,89.60609255156850,84.55628854446350
2022-03-05,88.33741306926590,89.63834465081920
2022-03-04,95.62986590907830,88.33006528165960
2022-03-03,100.74719897666600,95.63016224587270
2022-03-02,98.69331786756920,100.73628693919500
2022-03-01,99.73148198378550,98.68571456825660
2022-02-28,85.64597581760270,99.73155186291090
2022-02-27,90.30888116896500,85.66103610719360
2022-02-26,92.80639591187480,90.27295592217120
2022-02-25,89.4129520061178,92.80075238974340
2022-02-24,84.62350005497760,89.41272205440970
2022-02-23,86.46551306200910,84.6311067576703
2022-02-22,83.02177467806290,86.43793311495270
2022-02-21,90.76230536576670,83.0047789671086
2022-02-20,91.31006427238080,90.75035221785380
2022-02-19,89.90177969651150,91.30932676664790
2022-02-18,93.5972174764759,89.91621325913300
2022-02-17,101.9094338178050,93.5826677905445
2022-02-16,105.60275492716200,101.90967960538300
2022-02-15,96.4451997305073,105.58546934204400
2022-02-14,92.91779268735590,96.41280776403100
2022-02-13,96.00215867677710,92.89351384675620
2022-02-12,96.55119083053970,95.97955369878270
2022-02-11,106.24789193800700,96.54767621891330
2022-02-10,114.03119471764900,106.24013828566500
2022-02-09,113.47730069496100,114.0555926884240
2022-02-08,117.59271416493800,113.53019746455200
2022-02-07,115.35029266783100,117.63137573133700
2022-02-06,113.97626149596500,115.35321885420600
2022-02-05,112.32991548613000,113.82418009713200
2022-02-04,101.86156972684300,112.68480219852900
2022-02-03,102.06767679318300,101.88741673067900
2022-02-02,109.94243042556200,101.9340074310230
2022-02-01,99.73189012181670,110.09323838121700
2022-01-31,93.30073257540750,99.55095027937580
2022-01-30,96.33542067200290,93.33419559003710
2022-01-29,91.35959731143090,96.21044721532080
2022-01-28,89.49388222138690,91.38677520689360
2022-01-27,92.0327576752342,89.5654416175237
2022-01-26,94.63755259961920,92.16812021932990
2022-01-25,91.73619895015500,94.73205595346070
2022-01-24,99.74465125007160,91.97975701404490
2022-01-23,94.37030526557140,99.83319262881350
2022-01-22,112.55081358320300,94.62589283567880
2022-01-21,127.5806715300150,112.31791740835200
2022-01-20,135.36130256749600,127.5433930567580
2022-01-19,141.44531120664100,135.30261173849700
2022-01-18,139.88022598390500,141.30452737995700
2022-01-17,147.92492313396400,139.84686650452700
2022-01-16,147.72220246313300,148.02319907188900
2022-01-15,146.20128903340200,147.69860299219300
2022-01-14,145.92224612774900,146.22350660764200
2022-01-13,151.4968357829460,146.1753703371630
2022-01-12,141.08689359630300,151.5390813476430
2022-01-11,136.02301878696600,140.25115683276600
2022-01-10,140.82825487689100,135.8884484755760
2022-01-09,142.19215335064400,140.82714110288100
2022-01-08,136.1497458898480,142.14787292202300
2022-01-07,150.3774600806020,136.40181280899200
2022-01-06,154.61073944450200,150.24755037528200
2022-01-05,167.760154969559,154.46755553535300
2022-01-04,170.2249915249090,167.7351079562960
2022-01-03,176.42129024783700,170.13120058806800
2022-01-02,178.93020892720900,176.3924538122130
2022-01-01,169.9359573642570,179.15593696591100
2021-12-31,172.5878767517980,169.93695263653000
2021-12-30,170.64563009313900,172.52746237725700
2021-12-29,177.38692177678800,170.65099791206200
2021-12-28,195.6970169852830,177.28131412152200
2021-12-27,198.00698192978900,195.73316677820700
2021-12-26,193.16854813317600,197.93175475690100
2021-12-25,190.38807501029700,193.1238043090620
2021-12-24,190.05222329838100,190.48262354517600
2021-12-23,178.49101609682400,190.10918996606000
2021-12-22,179.84009525868300,178.4445294695080
2021-12-21,173.77497278117000,179.74702256632600
2021-12-20,180.04277779978700,173.9824015085340
2021-12-19,182.88213599474600,180.01997995217800
2021-12-18,175.30979530360300,182.89598450147400
2021-12-17,176.76411626395900,175.5663183269900
2021-12-16,178.31290088259000,176.90172851623300
2021-12-15,161.42350241086700,178.5608255431260
2021-12-14,155.16496106597000,161.37515220354100
2021-12-13,173.20681784301700,155.25485010442400
2021-12-12,171.9212103590370,172.93048526698600
2021-12-11,167.83023265719100,172.1916754671550
2021-12-10,181.2913221210570,167.545812735016
2021-12-09,194.60972563079000,181.2827528733900
2021-12-08,190.37125220948100,194.7556934889830
2021-12-07,194.00248539397800,190.37878770812700
2021-12-06,196.4295798440230,193.85220462625200
2021-12-05,201.24178376375300,196.67250949418800
2021-12-04,211.16832304074000,201.0115779198460
2021-12-03,233.7652496073670,211.817015431823
2021-12-02,229.78594851091100,233.76170178602600
2021-12-01,208.75095598731800,229.9214072166500
2021-11-30,204.2746068425590,208.63732619994300
2021-11-29,200.64129363448100,204.28958952836900
2021-11-28,192.9560193610650,200.9217659463940
2021-11-27,192.07314971027900,192.94700439537600
2021-11-26,209.9503139794970,192.53034967595600
2021-11-25,205.89288200592200,210.11271473644800
2021-11-24,221.86301135694500,205.79858906295600
2021-11-23,215.82408424146300,221.90977577378500
2021-11-22,231.33158642990600,215.7897762130150
2021-11-21,218.1032564379260,230.76769546128200
2021-11-20,215.2962681764070,217.88242812456700
2021-11-19,195.54244340075000,215.44323837716800
2021-11-18,218.7590793896790,195.2077606009950
2021-11-17,219.16127666384200,219.0154553416230
2021-11-16,237.73980601366800,219.19334263934900
2021-11-15,238.52069014659600,238.18357851548700
2021-11-14,241.5912108637590,238.68232133645100
2021-11-13,228.72278050503900,241.69231301059600
2021-11-12,233.6298557730390,228.58304462637700
2021-11-11,233.4189205469090,233.52676852577000
2021-11-10,239.09900193762500,233.2923194050050
2021-11-09,248.47557033817000,239.07874362386900
2021-11-08,249.74624921657800,248.39936945745900
2021-11-07,258.72123846409400,249.81736653159200
2021-11-06,236.2360471712490,258.6507652631820
2021-11-05,247.2533413696980,236.33264528187400
2021-11-04,243.34944261941700,247.25340463917800
2021-11-03,220.58917523772100,243.46039241904100
2021-11-02,203.6029043593640,221.05603790546900
2021-11-01,202.51370902972800,204.02935046052800
