Date,Price (Open),Price (Close)
2022-05-16,0.4899719991218650,0.45276211179127200
2022-05-15,0.46317827173355800,0.4901663933799200
2022-05-14,0.4426801030940800,0.46295826532421100
2022-05-13,0.422434470033356,0.44276672935331200
2022-05-12,0.44979167299250600,0.42212518380645600
2022-05-11,0.5846256712295200,0.44994716647380600
2022-05-10,0.5739751103034410,0.5848858570827330
2022-05-09,0.7293992562774040,0.5739792841833070
2022-05-08,0.7487784165920750,0.7287027834795890
2022-05-07,0.6972040552095200,0.7485405383130240
2022-05-06,0.6339152360366890,0.6975913811801890
2022-05-05,0.7159339422380870,0.6342061539590700
2022-05-04,0.6707867818388800,0.7154438199753520
2022-05-03,0.6159229523701760,0.6706829354520910
2022-05-02,0.6013344981746240,0.6159869098004960
2022-05-01,0.5672132933700310,0.6016920474907430
2022-04-30,0.6377,0.5672949179692570
2022-04-29,0.7057181786541180,0.63673632
2022-04-28,0.6713620904229410,0.6954199566124940
2022-04-27,0.6560560602137740,0.671374047466444
2022-04-26,0.7032931238156310,0.6561608310842880
2022-04-25,0.7010769997146140,0.703100893600985
2022-04-24,0.7074445478402610,0.7012497745494730
2022-04-23,0.7192439369090230,0.7073870244915790
2022-04-22,0.7185707967731590,0.7190790999126860
2022-04-21,0.7418934199515920,0.718569787927076
2022-04-20,0.759125682370049,0.7418584781909130
2022-04-19,0.7366996470479520,0.7589848019576990
2022-04-18,0.7105591639393450,0.7368291642418870
2022-04-17,0.7436810714778480,0.7107304471960590
2022-04-16,0.7393678751437410,0.7434128230602340
2022-04-15,0.7264182937221810,0.7394950981839480
2022-04-14,0.7463246398227790,0.7265643133973830
2022-04-13,0.7260096789810510,0.7457910453651240
2022-04-12,0.6937743390092410,0.7260012939609480
2022-04-11,0.7504836010940510,0.6935427339935330
2022-04-10,0.7884731564742490,0.7505620035766950
2022-04-09,0.7589112714294610,0.7880482855599990
2022-04-08,0.799208051018785,0.7595312391556700
2022-04-07,0.7659476842192730,0.7993315857498640
2022-04-06,0.8349682137422160,0.7662807031630760
2022-04-05,0.8824598409880850,0.8346026070319390
2022-04-04,0.9354363980670940,0.8825788330354610
2022-04-03,0.9078526284472940,0.9352967810234590
2022-04-02,0.9395443189108100,0.9074976467910800
2022-04-01,0.9408906656981700,0.9393451081653490
2022-03-31,0.926679353528109,0.9149953667520020
2022-03-30,0.9229742197125930,0.9266706070506670
2022-03-29,0.907307405236748,0.9232557093772660
2022-03-28,0.9493382300946780,0.9070542108768030
2022-03-27,0.9121110792812710,0.9496806175882880
2022-03-26,0.8892218238061830,0.9120953884228560
2022-03-25,0.8912859659379680,0.8893762383628980
2022-03-24,0.8391450586614820,0.8915032719023020
