Date,Price (Open),Price (Close)
2022-05-16,0.7416408559701660,0.663360052914769
2022-05-15,0.6843460295009040,0.7415482454488560
2022-05-14,0.6657419662606100,0.6840377507115190
2022-05-13,0.599082915893956,0.6657661889813710
2022-05-12,0.6725799360011160,0.5993441126237660
2022-05-11,0.8895120301723130,0.6730054433435550
2022-05-10,0.8093905399601960,0.889101467641399
2022-05-09,0.9763499014013910,0.8104318629272870
2022-05-08,1.018951707936270,0.9760879311793140
2022-05-07,1.0419135124496300,1.0185524037673900
2022-05-06,1.0646021283514100,1.0421950788792400
2022-05-05,1.1725287987203600,1.0643072029574300
2022-05-04,1.0762577949338900,1.172272025762540
2022-05-03,1.0766087705766400,1.0762423602702700
2022-05-02,1.098906325888960,1.076415603145940
2022-05-01,1.0325069098703700,1.0990704832348200
2022-04-30,1.1409,1.0324483640969700
2022-04-29,1.2422359002074200,1.1410058121083500
2022-04-28,1.2571316150895200,1.2391940764905600
2022-04-27,1.244695051758320,1.2574585277288400
2022-04-26,1.3527596725712100,1.2447388001654100
2022-04-25,1.3437358965817400,1.3524628483852200
2022-04-24,1.3630039300372800,1.3436166804429100
2022-04-23,1.397750505862370,1.36236357222199
2022-04-22,1.3775222944200400,1.3978198824780600
2022-04-21,1.417189038491650,1.377733279666090
2022-04-20,1.427666638804420,1.4173596377258200
2022-04-19,1.4187590879987100,1.4278872713166500
2022-04-18,1.3368381598003200,1.4191020858341600
2022-04-17,1.3889828624380000,1.3373177830518000
2022-04-16,1.397509482107640,1.3891885554720700
2022-04-15,1.3738168272942900,1.3976598355157600
2022-04-14,1.4199179984888500,1.3737736321487200
2022-04-13,1.3939216893793000,1.418815630865940
2022-04-12,1.3349672492016400,1.3938786976441600
2022-04-11,1.4267696180460500,1.334529367721390
2022-04-10,1.4633211222588500,1.426778173306610
2022-04-09,1.434485169547420,1.4632549979977800
2022-04-08,1.51154426128277,1.4345517026138400
2022-04-07,1.4578712271375500,1.5114151816124200
2022-04-06,1.5927846868879600,1.457487161908380
2022-04-05,1.6476213839716500,1.592282227177010
2022-04-04,1.6876045705612700,1.6481161733616100
2022-04-03,1.6534020809482200,1.6880246375457200
2022-04-02,1.695558916470870,1.6524646532819100
2022-04-01,1.6448590571428600,1.6954924534680700
2022-03-31,1.6822326819346700,1.6172975094819500
2022-03-30,1.6754899542024800,1.6823244385239500
2022-03-29,1.6579356117798400,1.6756572464527200
2022-03-28,1.6952501253608700,1.6575657063008700
2022-03-27,1.6126464805345100,1.6953135854071100
2022-03-26,1.579276578694540,1.6122619219371800
2022-03-25,1.630875826580160,1.5787254066320600
2022-03-24,1.556351910154490,1.6302617121206000
2022-03-23,1.5070319242125900,1.5561363486809000
2022-03-22,1.4650845442936900,1.5068891304206600
2022-03-21,1.4663985184524200,1.4653884676395000
2022-03-20,1.5304943057411000,1.4657604583769800
2022-03-19,1.4979930523290300,1.5301228225106200
2022-03-18,1.4477979210078200,1.497575050755080
2022-03-17,1.4683218647413500,1.4469343558966700
2022-03-16,1.3789078413552100,1.4679001628135100
2022-03-15,1.3790566039001400,1.3787787014304300
2022-03-14,1.3609022646300300,1.3789531293383000
2022-03-13,1.3969459528258600,1.3604652300212200
2022-03-12,1.4049113290973600,1.3965470688878400
2022-03-11,1.4369061062814800,1.4045367249958600
2022-03-10,1.506089414104980,1.437608005977800
2022-03-09,1.4464654200103700,1.505769374277550
2022-03-08,1.410754744063640,1.4472827909746600
2022-03-07,1.4348097580836000,1.4111962596140200
2022-03-06,1.5083763116154000,1.434798592784250
2022-03-05,1.4775743558609100,1.508653720454050
2022-03-04,1.5852804194919500,1.4779303227520200
2022-03-03,1.6369592421025800,1.585872273738340
2022-03-02,1.622556793963210,1.6372295179586900
2022-03-01,1.6140689983140200,1.622391968030230
2022-02-28,1.4529358678033000,1.6147952546980500
2022-02-27,1.5176557240573000,1.453317732237170
2022-02-26,1.5515204618440500,1.5166905799964600
2022-02-25,1.4412668290855300,1.5520815579839300
2022-02-24,1.43700525376857,1.4417215984946300
2022-02-23,1.4631599424021100,1.4368425266368900
2022-02-22,1.4056623340098600,1.4628704292190500
2022-02-21,1.5120585757959100,1.4057691772364900
2022-02-18,1.6617508874694400,1.593543222978170
2022-02-17,1.8373679362290200,1.6622386618864100
2022-02-16,1.872507442801500,1.8370997125823700
2022-02-15,1.6570943919324800,1.8722838920929000
2022-02-14,1.6600868685175400,1.656884933270380
2022-02-13,1.7025374501820700,1.6598189871535600
2022-02-12,1.7159160580357800,1.7016563332035100
2022-02-11,1.8963392799119700,1.7164529395297600
2022-02-10,2.0384499949901800,1.897182425322980
2022-02-09,1.9428483377780900,2.0387071626653200
2022-02-08,2.019697092896470,1.9432414361869800
2022-02-07,1.7409649346066800,2.0195380967080900
2022-02-06,1.7146082315979300,1.739723673089960
2022-02-05,1.6940268356119900,1.7125197236757500
2022-02-04,1.5565278114590800,1.6958219849991800
2022-02-03,1.5420962453692300,1.5565067498372500
2022-02-02,1.6475956848927700,1.5394808256828600
2022-02-01,1.6448481772765300,1.6485215508486500
2022-01-31,1.6046392060878600,1.6427198992651100
2022-01-30,1.6978249310675200,1.6046907516268000
2022-01-29,1.6750722595761400,1.696428854242610
2022-01-28,1.5869624554656500,1.6736100622920100
2022-01-27,1.5886746690755600,1.5899534084779500
2022-01-26,1.5563544268949400,1.5908357108805400
2022-01-25,1.507607726059120,1.5593313193046600
2022-01-24,1.6175988467409100,1.5073675548022300
2022-01-23,1.5344842738411600,1.618057991017090
2022-01-22,1.703831280631630,1.5371804763475100
2022-01-21,1.9609581379212700,1.6997537426762400
2022-01-20,2.0310850297428300,1.9604858710816000
2022-01-19,2.12563137825183,2.0304926823897400
2022-01-18,2.2218342698765400,2.121368294899150
2022-01-17,2.3308269898197400,2.2199436425916500
2022-01-16,2.347790992660920,2.3329740399478700
2022-01-15,2.335966697704570,2.3466505203037500
2022-01-14,2.260450614999090,2.335764711280010
2022-01-13,2.397478638715060,2.2653893564441400
2022-01-12,2.3621124040593100,2.3983280001988400
2022-01-11,2.071898706331570,2.361006971779540
2022-01-10,2.113400048826500,2.070680592230640
2022-01-09,1.986774881773070,2.11461626467089
2022-01-08,2.0501602059471400,1.9851867498869300
2022-01-07,2.2523212990799800,2.052706471734740
2022-01-06,2.1852996752220700,2.2511624893120400
2022-01-05,2.3648467946649000,2.1826791583240600
2022-01-04,2.4337010072525900,2.3651728270901500
2022-01-03,2.550869960566680,2.432838329615520
2022-01-02,2.573031193703420,2.5512263015258700
2022-01-01,2.5254669877495300,2.572700917894150
2021-12-31,2.5556995717448100,2.524054563687270
2021-12-30,2.469678145643190,2.5535873165495100
2021-12-29,2.493944864810020,2.4757376634377400
2021-12-28,2.727277892959890,2.492245059228000
2021-12-27,2.8781892457593400,2.7279651804603300
2021-12-26,2.639659817794210,2.8779558225414600
2021-12-25,2.4666877929955200,2.6407038876890500
2021-12-24,2.6781995523573000,2.468446294793680
2021-12-23,2.5005741430878000,2.6835295501691100
2021-12-22,2.374851307599140,2.5015552948410700
2021-12-21,2.1279492065557500,2.37404486678481
2021-12-20,2.2217442226941300,2.130259748090600
2021-12-19,2.2335265906191800,2.2220455160723100
2021-12-18,2.1274851654627300,2.2349338674069300
2021-12-17,2.071306298933480,2.128360979563600
2021-12-16,2.125592544799210,2.070209704980660
2021-12-15,1.9422459163301900,2.1298014704960500
2021-12-14,1.8191777222867800,1.9418431002171300
2021-12-13,2.0860010679804800,1.8183140252988200
2021-12-12,2.1342260575893700,2.085541562633750
2021-12-11,2.0918087125665800,2.1396368231667400
2021-12-10,2.0951684085234300,2.093527644457620
2021-12-09,2.4214842781155400,2.086852166659800
2021-12-08,2.3534126981814300,2.423233723336250
2021-12-07,2.279548877146000,2.34722751867664
2021-12-06,2.045313452056950,2.2794141765424100
2021-12-05,1.9780690522762100,2.0527425239916900
2021-12-04,2.2682260044939400,1.9780989640199200
2021-12-03,2.130076821568880,2.2715149986342200
2021-12-02,2.0080261242179800,2.124197537362150
2021-12-01,1.786273211875540,2.0066434975070800
2021-11-30,1.8182630077047600,1.7863478360371000
2021-11-29,1.6524934645145000,1.8184958890389400
2021-11-28,1.6131360242600700,1.6536944696617800
2021-11-27,1.6361482337709300,1.6136883579269700
2021-11-26,1.9285134281435900,1.6407247399859300
2021-11-25,1.686372549588640,1.9268553685938500
2021-11-24,1.7526280071625500,1.6866256417831500
2021-11-23,1.5585293477208400,1.7512822910648700
2021-11-22,1.600977586580600,1.559713856380520
2021-11-21,1.6657311188405700,1.600099537739160
2021-11-20,1.6214847756195500,1.6661490561453700
2021-11-19,1.4978031367308000,1.62316771854752
2021-11-18,1.636560693331140,1.4962486314161500
2021-11-17,1.562322529216580,1.6380284963162100
2021-11-16,1.6915060638821600,1.560847420205710
2021-11-15,1.7284615007288500,1.6934443373562300
2021-11-14,1.7522582877844200,1.7283895629918100
2021-11-13,1.7171574626774200,1.75068811495938
2021-11-12,1.758066695618100,1.7158747224319100
2021-11-11,1.7061995978325400,1.7548373984302200
2021-11-10,1.7761494243096200,1.701082027127840
