Date,Price (Open),Price (Close)
2022-05-16,31293.576288188300,29437.256525885700
2022-05-15,30048.962889600500,31292.53086087860
2022-05-14,29232.728021286200,30048.70072046040
2022-05-13,28935.96938681100,29245.75731362570
2022-05-12,28979.982117479200,28959.38992939350
2022-05-11,31010.724393990400,28975.801360982600
2022-05-10,30058.218774558500,31012.79639180560
2022-05-09,34024.84541063190,30072.939280850400
2022-05-08,35465.85380402920,34027.02133303220
2022-05-07,35996.20679756710,35450.77174336280
2022-05-06,36545.4567459434,35997.00249574860
2022-05-05,39679.60738273860,36547.03884045410
2022-05-04,37719.7749150982,39678.47334244680
2022-05-03,38518.60017095530,37724.7739322608
2022-05-02,38465.66783142530,38518.419233853900
2022-05-01,37621.91935195360,38474.80813289020
2022-04-30,38608.41954215560,37623.65697373280
2022-04-29,39858.80069383110,38588.32687692750
2022-04-28,39241.71471365960,39799.80593670360
2022-04-27,38113.55996523900,39244.83524336230
2022-04-26,40434.30860560660,38116.988430839100
2022-04-25,39459.78372838630,40430.98657731850
2022-04-24,39450.420894308500,39462.182920466200
2022-04-23,39710.6913291757,39451.40168568520
2022-04-22,40482.93907280880,39712.773013481300
2022-04-21,41368.17184320520,40482.729414524900
2022-04-20,41501.19446043280,41366.02942481970
2022-04-19,40806.70558479140,41501.37969688840
2022-04-18,39683.93209900600,40807.30059181990
2022-04-17,40389.16247063380,39689.09277391260
2022-04-16,40557.13749789590,40390.6279924254
2022-04-15,39947.507214923200,40555.64287504620
2022-04-14,41156.82077285310,39945.00042378160
2022-04-13,40083.703475771500,41150.35490271730
2022-04-12,39536.565673124500,40083.91277766070
2022-04-11,42162.158875754500,39533.54310937430
2022-04-10,42764.55510310980,42162.757863508700
2022-04-09,42262.439859131100,42764.05682410220
2022-04-08,43450.79929391470,42263.37052318830
2022-04-07,43172.13360907410,43455.12215450720
2022-04-06,45507.124690213300,43176.59711905170
2022-04-05,46593.84577327730,45502.03195687110
2022-04-04,46416.27315520560,46594.42097599590
2022-04-03,45811.18656,46414.52734650310
2022-04-02,46299.07727409120,45822.87733644670
2022-04-01,45519.56,46298.58833405540
2022-03-31,47073.70128862140,45537.67
2022-03-30,47449.82192964990,47075.07893502990
2022-03-29,47136.81401948130,47449.78374090010
2022-03-28,46839.8346705387,47138.51218039280
2022-03-27,44535.32899458120,46842.63905822230
2022-03-26,44334.67756353560,44535.51077478120
2022-03-25,44017.71448600510,44329.92128566710
2022-03-24,42896.60261573870,44013.207614417600
2022-03-23,42374.94772776330,42899.62081072620
2022-03-22,41013.95813713970,42379.863589968900
2022-03-21,41282.06177969680,41021.109948875000
2022-03-20,42221.04326483810,41275.41981259760
2022-03-19,41779.10738439340,42227.205980447200
2022-03-18,40948.5989098453,41775.232182868400
2022-03-17,41132.42290666640,40941.12350740130
2022-03-16,39298.413021282500,41131.44820344740
2022-03-15,39679.430088466700,39303.53847474250
2022-03-14,37787.33214313400,39677.17881861950
2022-03-13,38807.43806124060,37786.21011683800
2022-03-12,38734.95530392650,38806.981301796600
2022-03-11,39437.93930089410,38733.32931508340
2022-03-10,41956.12004480550,39439.80579087700
2022-03-09,38744.42777025700,41957.16433036680
2022-03-08,38000.86636267070,38746.54612772210
2022-03-07,38415.42636406670,38001.05209145180
2022-03-06,39404.93948295150,38418.00317690790
2022-03-05,39154.746200887400,39405.13029936340
2022-03-04,42464.9797041639,39155.57228378010
2022-03-03,43926.426048085600,42461.085343785000
2022-03-02,44443.806081658000,43920.41706239910
2022-03-01,43187.837918430000,44436.23988601220
2022-02-28,37714.778105328500,43192.80633667070
2022-02-27,39137.46150563250,37716.35255320590
2022-02-26,39245.41756352510,39134.03307960530
2022-02-25,38351.14047765340,39242.85668372230
2022-02-24,37273.45231710620,38354.77806497150
2022-02-23,38259.92032394580,37271.51012035590
2022-02-22,37033.57866875990,38256.5522600743
2022-02-21,38403.9750804854,37033.98242645700
2022-02-20,40098.886763658900,38399.033716602600
2022-02-19,39994.576165434000,40098.18822590740
2022-02-18,40536.20886834720,39996.20898144620
2022-02-17,43895.07084829860,40544.62216353260
2022-02-16,44586.09937987730,43899.17505321980
2022-02-15,42553.63935782770,44574.61961470790
2022-02-14,42078.43904704460,42548.442116491600
2022-02-13,42237.47747110700,42075.715472990900
2022-02-12,42397.732685920000,42235.972537297400
2022-02-11,43533.53564252760,42395.74554152040
2022-02-10,44416.45136488020,43530.952127896300
2022-02-09,44081.292227275300,44417.15509184100
2022-02-08,43864.11621444690,44080.88604780180
2022-02-07,42422.93735952300,43870.00033080890
2022-02-06,41448.669219950900,42411.43792523730
2022-02-05,41579.54299578720,41413.9459340775
2022-02-04,37286.071048686300,41603.027992946400
2022-02-03,36926.65906840330,37331.44072753230
2022-02-02,38721.12769798560,36920.350324988300
2022-02-01,38514.757209443300,38721.010706257400
2022-01-31,37911.74523405870,38490.065368439600
2022-01-30,38192.07692617230,37905.13870344640
2022-01-29,37760.40318886700,38182.04097037230
2022-01-28,37103.2856447962,37739.458415110400
2022-01-27,36816.3759094607,37181.24471827500
2022-01-26,36960.87314070390,36833.92008537180
2022-01-25,36669.751782527900,36981.47196006760
2022-01-24,36268.39366064110,36688.135613949100
2022-01-23,35064.36422545780,36276.72538118260
2022-01-22,36521.999460231200,35078.71446822960
2022-01-21,40693.61023836340,36467.14401085580
2022-01-20,41700.40442224270,40686.30786420820
2022-01-19,42383.940269919200,41675.09028532350
2022-01-18,42241.36950015460,42372.24700541990
2022-01-17,43092.25575288900,42221.051687156500
2022-01-16,43109.99978004370,43094.373969658500
2022-01-15,43086.525533199700,43095.616604307700
2022-01-14,42551.9208617658,43085.56971573350
2022-01-13,43909.78414244970,42573.11237548380
2022-01-12,42749.304036139000,43920.93710308030
2022-01-11,41841.99074146330,42742.67943384210
2022-01-10,41863.76845589130,41831.121668248300
2022-01-09,41700.20548713250,41868.39850441900
2022-01-08,41553.555584511600,41686.819398482000
2022-01-07,43113.81256522860,41555.91333306520
2022-01-06,43451.76223345780,43086.867495127000
2022-01-05,45842.63045072100,43443.74266337540
2022-01-04,46427.60846841290,45828.00081420650
2022-01-03,47328.568051702600,46448.54887176070
2022-01-02,47737.91875111730,47300.260977473100
2022-01-01,46187.334426639200,47738.09021326220
2021-12-31,47138.75473569940,46209.1139456154
2021-12-30,46423.67355454950,47127.70357741580
2021-12-29,47574.90992834430,46471.4215805147
2021-12-28,50694.84237558430,47549.767421230300
2021-12-27,50816.9892509577,50713.32173892960
2021-12-26,50418.78855441120,50801.801040581000
2021-12-25,50798.27286974460,50433.005302307500
2021-12-24,50813.72279237380,50841.174469837300
2021-12-23,48610.27791956800,50840.98385030690
2021-12-22,48916.8931237427,48607.97360153220
2021-12-21,46899.77889783330,48913.54969317810
2021-12-20,46698.682991550600,46919.455753861500
2021-12-19,46853.944891126500,46696.18828923900
2021-12-18,46148.49498797760,46858.707248174000
2021-12-17,47653.29628922300,46158.83776968670
2021-12-16,48882.468957328100,47644.42976206310
2021-12-15,48390.75022687030,48888.311283824800
2021-12-14,46751.316366636100,48371.07189171240
2021-12-13,50100.81967671580,46734.82802414620
2021-12-12,49361.29463474880,50095.84188761460
2021-12-11,47167.986090115500,49413.99169724150
2021-12-10,47663.86696784700,47177.6365366698
2021-12-09,50518.58446629090,47580.70580969430
2021-12-08,50639.81465174730,50514.81642085560
2021-12-07,50597.09879782960,50631.72168899540
2021-12-06,49427.99752664800,50513.5013442801
2021-12-05,49238.43316725320,49466.5094623895
2021-12-04,53575.8562454677,49237.93061134610
2021-12-03,56535.51202452780,53650.623544597300
2021-12-02,57232.03275619420,56520.89965437470
2021-12-01,57023.079153748800,57219.384525995900
2021-11-30,57828.51675767580,56980.61206570050
2021-11-29,57263.99791817780,57835.29033338090
2021-11-28,54788.86498075210,57324.80152701590
2021-11-27,53658.72093240310,54773.00678642560
2021-11-26,58963.57361205920,53771.63946029660
2021-11-25,57183.52891933150,58993.3076256517
2021-11-24,57564.14991775240,57167.940399318300
2021-11-23,56292.98087223050,57566.31613345490
2021-11-22,58750.75539209570,56287.30190661670
2021-11-21,59750.20586228580,58687.185677168800
2021-11-20,58126.15320115260,59763.42238615590
2021-11-19,56959.75877234760,58113.417541449700
2021-11-18,60377.77043715740,56922.44043653160
2021-11-17,60122.20018538750,60374.03497360170
2021-11-16,63566.45649550810,60101.086545380600
2021-11-15,65486.26599010650,63613.27713454950
2021-11-14,64403.492482192000,65529.21554642030
2021-11-13,64210.80660651660,64408.395925960000
2021-11-12,64871.913631239600,64148.801061873800
2021-11-11,64996.84535607620,64815.87967883820
2021-11-10,66942.30498534800,64916.88837726970
2021-11-09,67562.34940513140,66952.03855670720
2021-11-08,63335.587420062200,67553.510527717
2021-11-07,61499.70875575300,63319.18439686650
2021-11-06,61038.386277607300,61528.835301861800
2021-11-05,61443.05835868410,61016.50554379180
2021-11-04,62936.75095505140,61456.704150052800
2021-11-03,63258.522393649200,62927.542965413600
2021-11-02,60961.61779186690,63269.55170974230
2021-11-01,61355.95441768420,60954.44422250740
