Date,Price (Open),Price (Close)
2022-05-06,0.7882144472497890,0.7827945298612840
2022-05-05,0.898630656449285,0.7884615678019190
2022-05-04,0.7710088995523770,0.8983737694753540
2022-05-03,0.7805634276860190,0.7710546343700360
2022-05-02,0.7895503617652710,0.7807893912106770
2022-05-01,0.7555657907118850,0.789480258634446
2022-04-30,0.8053433861731220,0.7555524538390100
2022-04-29,0.8470067836034600,0.8044420436634590
2022-04-28,0.8402058135700670,0.8457178882782910
2022-04-27,0.8257786668437690,0.8403199516205110
2022-04-26,0.8979045695100160,0.8258655109192020
2022-04-25,0.8860634764334040,0.897464101726614
2022-04-24,0.8866108934415700,0.8856056703582190
2022-04-23,0.9062037335179570,0.886779663519074
2022-04-22,0.909893725769044,0.906268804564745
2022-04-21,0.936768861226782,0.9100268688654460
2022-04-20,0.952468322412357,0.9368188654853730
2022-04-19,0.936466394160435,0.9528165703570630
2022-04-18,0.9145650863358060,0.9367923537091750
2022-04-17,0.9511014103023400,0.9146163560189380
2022-04-16,0.955530528229644,0.9513365856977360
2022-04-15,0.9325539650475450,0.9553030540230120
2022-04-14,0.9745503993118660,0.9327848796821760
2022-04-13,0.9543777779949070,0.9738650576496080
2022-04-12,0.9198489382372180,0.9546610326421380
2022-04-11,1.026704459020900,0.9199045703168140
2022-04-10,1.0446947538106900,1.0269883680102700
2022-04-09,1.0249436840794000,1.0450440869437300
2022-04-08,1.0890426882487400,1.0249645410922700
2022-04-07,1.0522274258764800,1.0893388737275200
2022-04-06,1.1705658771670300,1.052484128629300
2022-04-05,1.212236796709120,1.1708614785583500
2022-04-04,1.1862464531516400,1.212115236820290
2022-04-03,1.1573756330730300,1.1861285470771300
2022-04-02,1.1656391250147700,1.1561263588001300
2022-04-01,1.1486304484315600,1.1655526831923100
2022-03-31,1.1896011643710900,1.1512139268043900
2022-03-30,1.1911305581454100,1.189960102470680
2022-03-29,1.1696514690268600,1.190998294022170
2022-03-28,1.1841197795159400,1.1698168736137700
2022-03-27,1.1525375581368600,1.184335481303280
2022-03-26,1.096755010501580,1.1528572179818800
