Date,Price (Open),Price (Close)
2022-05-16,0.9989909558017450,0.997994615847805
2022-05-15,0.998686653348239,0.9987966599370930
2022-05-14,0.998598450360469,0.9986529281596120
2022-05-13,0.9969654429641110,0.9986903553643800
2022-05-12,0.9952947048366780,0.9974212379172490
2022-05-11,0.9987959180499470,0.9956435487270530
2022-05-10,0.9996587981537470,0.998527052962675
2022-05-09,0.9993311666805310,0.9998701707362520
2022-05-08,0.9992729861727240,0.9993450539891680
2022-05-07,0.9997694302656570,0.9997387547127420
2022-05-06,0.9999950068230400,0.9992856821922150
2022-05-05,0.999741265801124,1.0005187313946900
2022-05-04,0.9995523077068800,0.9996629310868600
2022-05-03,1.0005767668780000,0.9995330617240990
2022-05-02,1.000034467198090,1.0005830259098600
2022-05-01,1.0001282058350600,0.9999860861059880
2022-04-30,1.0001570087607400,0.9999835150978210
2022-04-29,1.0032758614841300,1.0000165930357700
2022-04-28,0.9984900590276920,1.0000202737493000
2022-04-27,0.999897448504776,1.000060360911590
2022-04-26,1.0005553781247900,1.0000037536983600
2022-04-25,1.0004378580388300,1.000196860188720
2022-04-24,1.0004846825657600,1.0003252805501200
2022-04-23,0.9996039728023610,1.0001582694026200
2022-04-22,0.9996098678553430,1.000060425570130
2022-04-21,0.9994894236246390,1.0000772950817200
2022-04-20,0.9992338246329110,1.0001019031675200
2022-04-19,1.000364522906360,1.0002067657608200
2022-04-18,1.0000098066862300,1.0001915003543800
2022-04-17,1.000111303586480,1.000484667881400
2022-04-16,1.0007270518483800,1.0002273874539500
2022-04-15,0.9987329544479950,1.0001471802237800
2022-04-14,0.9999789648244230,0.9999823353104420
2022-04-13,1.000562242222020,1.0001413081136400
2022-04-12,1.0022228772738200,1.0001762685265500
2022-04-11,1.0006993300522600,1.0000980765350700
2022-04-10,1.0003668263613200,1.0002733485799200
2022-04-09,0.9998502932527830,1.0001649401309400
2022-04-08,1.0003200302906700,1.0001975839558000
2022-04-07,0.9998387143554860,1.0001744587044600
2022-04-06,0.9987739919391190,1.0001966106540400
2022-04-05,0.9997307439264130,1.0000490752154300
2022-04-04,0.9992241869254030,1.0000131930493400
2022-04-03,1.0003158701996700,1.000168142294630
2022-04-02,0.9999126157728060,1.0004445890134200
2022-04-01,0.9991141164226970,1.000428530594580
2022-03-31,0.9980312352216990,0.999930807424552
2022-03-30,0.9988433084112190,1.0000814660369400
2022-03-29,1.0004290571254300,1.0002966203992900
2022-03-28,1.0000646503476900,1.0003511862620500
2022-03-27,1.0009064572364800,1.000227718229500
2022-03-26,1.0009735008964800,1.0003259829362200
2022-03-25,0.9995492147401360,1.0004275698871100
2022-03-24,1.0003766641114300,1.0004206894496800
2022-03-23,1.0003131156345500,1.0002680121087200
2022-03-22,1.0001538291731700,1.0004474209500400
2022-03-21,1.0003677725829600,1.0003897385792800
2022-03-20,1.000386769741430,1.0003081487808700
2022-03-19,1.000175283740590,1.000393176370100
2022-03-18,1.0002577517278700,1.0000863559526300
2022-03-17,1.000029638410530,1.0003934484665400
2022-03-16,1.0023298840468500,1.000322681763720
2022-03-15,1.0002142455662300,1.0003572986049300
2022-03-14,1.0001492234990700,1.0002376499705900
2022-03-13,0.9997675125576920,1.0003216769291600
2022-03-12,1.000220291718540,0.9999649878086990
2022-03-11,1.0005463952564500,1.0000201264489500
2022-03-10,1.0010892262257000,1.0004467651873400
2022-03-09,1.000261459790550,1.0002813258279000
2022-03-08,1.000369815059390,1.000090717870270
2022-03-07,1.0000117044999400,1.000120085521780
2022-03-06,1.000172061232860,1.000056038155300
2022-03-05,0.9998641464491120,1.000151414574580
2022-03-04,1.0002178853420500,0.9998469840537650
2022-03-03,0.9992550474802850,1.000194361176800
2022-03-02,0.9992844233230490,1.0003961982371200
2022-03-01,1.0006173539695900,1.0002772262004000
2022-02-28,1.0004718625665500,1.0003162100351600
2022-02-27,1.0005239473924900,1.0004263104975300
2022-02-26,1.0005295214285200,1.0005609863204700
2022-02-25,1.0006037173209000,1.0005898162583600
2022-02-24,0.9989786501108920,1.000646280440730
2022-02-23,1.0005159963075200,1.0005388428486500
2022-02-22,1.000780759111690,1.0005848441625700
2022-02-21,1.0006385399822400,1.0004990083446000
2022-02-18,1.000623028374490,1.0004638366544600
2022-02-17,1.000620397914340,1.0005861287025900
2022-02-16,1.0004865757057400,1.000667878438390
2022-02-15,1.0001802864467600,1.0006407815949800
2022-02-14,1.0008379605736700,1.0001458679185100
2022-02-13,1.0005138911914800,1.0006036943029300
2022-02-12,1.0005294656689800,1.0005715806382500
2022-02-11,0.9991544752357600,1.0005304522468300
2022-02-10,1.0026017217458900,1.0009565404882100
2022-02-09,1.0035743010833700,1.0020550858543500
2022-02-08,1.0013854371842000,1.0027989859330500
2022-02-07,1.000460866455110,1.001283069288780
2022-02-06,0.9994314239637740,1.0009290931530000
2022-02-05,1.0016711243662900,1.0009440135217600
2022-02-04,0.9994586778789540,1.0003120091973900
2022-02-03,0.999825153263705,0.9995701224969620
2022-02-02,1.000581682487290,1.000681863485800
2022-02-01,1.0001472153021400,1.0005136938168800
2022-01-31,1.0016657004700200,1.0008584958861000
2022-01-30,1.0014440384147800,1.0013846826163400
2022-01-29,1.000463211621430,1.001591217560780
2022-01-28,1.002024100638580,1.0008233923039900
2022-01-27,1.0018659884298400,1.0005581757994200
2022-01-26,1.00606372756157,1.000821710765020
2022-01-25,1.0016990125807000,1.0008907561143800
2022-01-24,1.0010709379890200,1.00092143990786
2022-01-23,1.0023803505132400,1.001121693189650
2022-01-22,1.0000211825774200,1.0009553042288900
2022-01-21,0.9997900825807540,1.0010540775843700
2022-01-20,1.0001918523875400,1.000206051723800
2022-01-19,1.0000342712089400,1.0005013135827200
2022-01-18,1.000141863488980,1.0005240552457400
2022-01-17,1.0012807412552300,1.0005442157017900
2022-01-16,1.0006850368478800,1.0005676069442600
2022-01-15,1.0010954574706500,1.0012277718383000
2022-01-14,1.0008773518510400,1.0008891199723000
2022-01-13,1.0005682020232400,1.0001916558178300
2022-01-12,1.000048185268330,1.0001304372813000
2022-01-11,0.999204180824367,1.0002397952790000
2022-01-10,1.0002202296220400,1.0003147695253800
2022-01-09,1.0001889661441400,1.0000831972216400
2022-01-08,1.0011300844423600,1.0003862997489000
2022-01-07,0.9992534260127290,1.0002247179679800
2022-01-06,0.9992542652461040,1.0003052574676500
2022-01-05,1.0007063652350300,0.9995851276857330
2022-01-04,1.0009744387997000,1.0004136700795400
2022-01-03,1.0009564300591100,1.000384193389950
2022-01-02,1.0009627835919400,1.0010985299143900
2022-01-01,1.000729825628630,1.0004484621168300
2021-12-31,0.9996905358450840,1.0002427129028300
2021-12-30,1.0009408666707000,0.9999766981554040
2021-12-29,0.9999524079180100,0.9999838409352790
2021-12-28,1.0007202911191000,1.0005076928123300
2021-12-27,1.0002677270733600,1.0002081839254400
2021-12-26,1.0015016877657000,1.0007566221005300
2021-12-25,1.0006472211449400,1.0012012130973500
2021-12-24,1.0012284646807000,1.0005995825354400
2021-12-23,1.0010109033178800,1.0003239464066800
2021-12-22,1.001310117173310,1.0006704125914300
2021-12-21,1.00201392564021,1.001138624579140
2021-12-20,1.0004765438269900,1.000825673814730
2021-12-19,1.001422107129010,1.0000411627831200
2021-12-18,1.001927764192010,1.001061110604880
2021-12-17,1.0006250417587300,1.001475131945820
2021-12-16,1.0018902816756700,1.000596276741320
2021-12-15,1.0046174217934900,1.0010404198891000
2021-12-14,1.0011503998007800,1.0015262009165400
2021-12-13,1.0012739224158100,1.0008832090292200
2021-12-12,1.0019181709797900,1.0016560621951900
2021-12-11,1.0035303703556100,1.0003932517348600
2021-12-10,0.9999131083464150,1.0018477656951100
2021-12-09,1.0078771523123700,1.00217759501832
2021-12-08,1.0014303137353700,1.0004805179009300
2021-12-07,1.002035295912820,1.0017078605332100
2021-12-06,1.004316518109150,1.0027943500427400
2021-12-05,1.0024161004318600,1.0034707297861900
2021-12-04,1.0052610314032300,1.00243329745851
2021-12-03,1.0022063226391800,1.0020371085919900
2021-12-02,1.0010821318608800,1.0017647748470500
2021-12-01,1.0008061410238100,1.001343572851840
2021-11-30,1.0012657749003700,1.0015527987775100
2021-11-29,1.0030681679381800,1.0012815194984300
2021-11-28,1.001511298176370,1.0015619421588000
2021-11-27,1.0033636903644400,1.0007831114418200
2021-11-26,1.0014943798666300,1.000821588451390
2021-11-25,1.0040436883203600,0.999859288657646
2021-11-24,1.001833133179870,1.0021759206959000
2021-11-23,1.003985188736600,1.001209364928470
2021-11-22,1.0031023462506400,1.0021183706143000
2021-11-21,1.002676323628600,1.0024929805228900
2021-11-20,1.0031260103632200,1.002448891350610
2021-11-19,1.0015012567767100,1.002609807506470
2021-11-18,1.0028700783196100,1.0015223668222100
2021-11-17,1.0045088134365000,1.0022734821502900
2021-11-16,1.0049023217341600,1.0035657519502000
2021-11-15,1.0088668962021900,1.0030075961952400
2021-11-14,1.015723181928780,1.0086513260163200
2021-11-13,1.0009033901633300,1.01560118451501
2021-11-12,1.0105300307041900,1.0065425995346600
2021-11-11,1.0241417599000700,1.010489354631720
2021-11-10,1.0016971969628800,1.0258950299183200
2021-11-09,1.0010148598344500,1.00217802151452
2021-11-08,1.0015274899512600,1.0007900672481000
2021-11-07,1.001917451553120,1.0013286130601500
2021-11-06,1.0025007069150900,1.0015759979688200
2021-11-05,1.0235562345514400,1.0022291959453300
2021-11-04,1.0087806439708300,1.0208589331281900
2021-11-03,1.0001456364461500,1.0084751450280700
2021-11-02,1.0000098146619400,1.000714867606890
2021-11-01,1.000485073693850,1.0003288225433000
