Date,Price (Open),Price (Close)
2022-05-16,11.78880605207230,10.452717327654300
2022-05-15,11.28731899469900,11.793145086216400
2022-05-14,10.444546385029700,11.28422990515260
2022-05-13,8.676896993540230,10.438323672304700
2022-05-12,9.038914615280870,8.682364435472650
2022-05-11,11.345918291855500,9.050876650682020
2022-05-10,10.62913589615840,11.355366035474300
2022-05-09,13.250143204013800,10.625659265018900
2022-05-08,13.744751083681400,13.248427517183400
2022-05-07,14.32005671520340,13.740894448626100
2022-05-06,14.576996364189100,14.317600000039500
2022-05-05,16.333875836148700,14.58160334621240
2022-05-04,14.726539531374000,16.32893757767670
2022-05-03,14.964505101956300,14.723447673009100
2022-05-02,15.35358299428280,14.96035812171400
2022-05-01,14.494273172278300,15.355282056061700
2022-04-30,16.214459915506200,14.491453413406800
2022-04-29,17.035652454272700,16.17
2022-04-28,16.94124687020060,17.023605878678600
2022-04-27,16.67601200733950,16.94533985430380
2022-04-26,18.10883295248380,16.684613296453800
2022-04-25,18.17090911557870,18.10349582422810
2022-04-24,18.70356780594270,18.16548313325540
2022-04-23,18.279211755407800,18.693962218780200
2022-04-22,18.178241089170100,18.279335776558000
2022-04-21,19.090297277193600,18.175838861227200
2022-04-20,18.889507522043700,19.094256199127400
2022-04-19,18.160273041598400,18.885870273088500
2022-04-18,17.73909696670850,18.157710304869600
2022-04-17,18.60552680100450,17.741149155630900
2022-04-16,18.350840081399600,18.609856562082600
2022-04-15,17.909515259817800,18.341417646713200
2022-04-14,18.2028906553142,17.913490105179100
2022-04-13,17.773905528101800,18.19854128492500
2022-04-12,17.211129529753700,17.773247121277500
2022-04-11,19.228429070893400,17.201531801261000
2022-04-10,19.7692402370372,19.224941551895600
2022-04-09,19.431357617962900,19.757842984425800
2022-04-08,20.400656221577600,19.432056651117700
2022-04-07,19.84141777293770,20.405590149779600
2022-04-06,21.777424520221100,19.849898032916200
2022-04-05,22.90409807857100,21.780374379692800
2022-04-04,23.212465472785200,22.89817741521120
2022-04-03,22.64249137952450,23.209946602764300
2022-04-02,22.071858384833700,22.62121012913370
2022-04-01,21.486934906144100,22.07368608121620
2022-03-31,22.456443138932100,21.400981454438600
2022-03-30,22.434759937172200,22.45490005238960
2022-03-29,21.99022976569370,22.438536357029000
2022-03-28,22.470389945910000,21.988978140085300
2022-03-27,20.927116815618500,22.468266800518500
2022-03-26,20.54930038985860,20.922994761194800
2022-03-25,21.26475884603190,20.54039433703590
2022-03-24,21.025931641829600,21.266416623504000
2022-03-23,20.223136226112200,21.024159283736600
2022-03-22,18.75132845797520,20.219927007660600
2022-03-21,18.663263174404200,18.74980245774590
2022-03-20,19.40540481643280,18.65515968046020
2022-03-19,18.95878385506620,19.41070071678530
2022-03-18,18.762443877046200,18.957528017916600
2022-03-17,19.057275774777500,18.75719536212240
2022-03-16,17.817651006700200,19.05580763209940
2022-03-15,17.698623105672700,17.816982146974700
2022-03-14,17.222085596751400,17.699150228705300
2022-03-13,18.135891530039400,17.223540608847600
2022-03-12,17.695635891706400,18.13810568374600
2022-03-11,16.975697593768600,17.69468743923220
2022-03-10,17.875080237229900,16.96949429914440
2022-03-09,16.970972394111900,17.864523586247600
2022-03-08,16.411785085912900,16.972989427127600
2022-03-07,16.98694720576590,16.409531479294900
2022-03-06,17.325826741788500,16.98660411544500
