Date,Price (Open),Price (Close)
2022-05-16,0.09132102030390050,0.0841496604853772
2022-05-15,0.08650365245359940,0.09142159356477240
2022-05-14,0.08233676345461520,0.0865026520785389
2022-05-13,0.07676217277475190,0.08210765091383880
2022-05-12,0.0831325021883906,0.0766928628256455
2022-05-11,0.11403018869197600,0.08307801746645460
2022-05-10,0.10435952581974500,0.11399981567825000
2022-05-09,0.1293525466894370,0.10433320511554200
2022-05-08,0.13480490957978200,0.12932065656722900
2022-05-07,0.1415707917156990,0.13479984535678100
2022-05-06,0.14297174929234400,0.14158497562516100
2022-05-05,0.15935416110704800,0.14288077921716500
2022-05-04,0.14057524323132300,0.15933316321516600
2022-05-03,0.14452342407264200,0.14055014733188800
2022-05-02,0.15159787540731200,0.14452133815864700
2022-05-01,0.1489760673015400,0.15153032340650400
2022-04-30,0.16669725970392600,0.14894565983160200
2022-04-29,0.20112304360673900,0.166565
2022-04-28,0.16111523561712300,0.19250811457760700
2022-04-27,0.1581851515094370,0.161152459178698
2022-04-26,0.17844570566975000,0.158089039778016
2022-04-25,0.17894099515517900,0.17847005317525700
2022-04-24,0.18173679522183900,0.17879935387537800
2022-04-23,0.18902118417894800,0.1817023714708950
2022-04-22,0.18728242050903900,0.1891132527286450
2022-04-21,0.19934937718100600,0.18728061881346500
2022-04-20,0.20154970193629100,0.19923796274301200
2022-04-19,0.1867280877054160,0.2015307706401920
2022-04-18,0.17987979830351300,0.18676957165797600
2022-04-17,0.18744775841034800,0.17986608561753100
2022-04-16,0.1945748293241500,0.18745620038885000
2022-04-15,0.19430317158922300,0.19444719965361400
2022-04-14,0.1999955917915940,0.19448540784024200
2022-04-13,0.1880893655787360,0.20011276883946000
2022-04-12,0.17586285288845000,0.18804682356326600
2022-04-11,0.19424390582560200,0.1758833407825900
2022-04-10,0.2021257190982950,0.19423940592614100
2022-04-09,0.19815816372494600,0.20212466943347800
2022-04-08,0.22051715938103200,0.19807283712751100
2022-04-07,0.21002954896755300,0.2205488818353890
2022-04-06,0.2476975151766280,0.210207585239193
2022-04-05,0.26383042795937300,0.24767860180478500
2022-04-04,0.26434105348660100,0.26375594637185700
2022-04-03,0.2747807820953220,0.2644072322220710
2022-04-02,0.3027622369833580,0.28034890425675500
2022-04-01,0.24109292257529100,0.30309798748459400
2022-03-31,0.222404838973269,0.23823146434730300
2022-03-30,0.2130773087788690,0.22262134500318800
2022-03-29,0.1720465264877130,0.21309149130437600
2022-03-28,0.16800908047729300,0.17194643797875700
2022-03-27,0.17163247857392900,0.1679597042678900
2022-03-26,0.14026150353101500,0.17168034182058900
2022-03-25,0.1431690958793590,0.14023868432005900
2022-03-24,0.14254408777704200,0.14320714299945600
2022-03-23,0.1349147966919560,0.1424776191087500
2022-03-22,0.13260596278259200,0.13492442548512100
2022-03-21,0.12472504945221400,0.13268070555133100
2022-03-20,0.1317959780900290,0.12476657977754000
2022-03-19,0.12137558745226200,0.13172670558448700
2022-03-18,0.120059264837613,0.12140276845159700
2022-03-17,0.12802568451928200,0.12005290540113200
2022-03-16,0.11968938541643300,0.12809251686420400
2022-03-15,0.11867829283144100,0.1196310633459760
2022-03-14,0.11299282908055100,0.11868904261346300
2022-03-13,0.11512254234523800,0.11304996692301500
2022-03-12,0.11436130675826800,0.11517320438361500
2022-03-11,0.11942475568854900,0.11440703711768400
2022-03-10,0.12463414500241700,0.11953916030760600
2022-03-09,0.11371342493621000,0.12453286466462200
2022-03-08,0.110566007456774,0.11391093402093400
2022-03-07,0.11134740580484200,0.11064384706328300
2022-03-06,0.11795613185535900,0.11131040263447900
2022-03-05,0.11693430246046800,0.11802879971823500
2022-03-04,0.1221200066570960,0.11692938585620700
2022-03-03,0.1298648610965750,0.12213743607477000
2022-03-02,0.13626437103567600,0.1298656665010710
2022-03-01,0.1304599515827840,0.1362122031666670
2022-02-28,0.11497186160710700,0.13036327069561700
2022-02-27,0.12115556789740200,0.11488221832968000
2022-02-26,0.12907586265852300,0.1210375491727280
2022-02-25,0.12045501532731600,0.12912099440735600
2022-02-24,0.1206745437457830,0.1203991925017540
2022-02-23,0.13205670174840000,0.12066809037968800
2022-02-22,0.12288909600496500,0.13203942184600000
2022-02-21,0.1344579382412410,0.12282520919186900
2022-02-18,0.15668167776296100,0.13654314962368600
2022-02-17,0.15611525326720900,0.1567961860940650
2022-02-16,0.16257417858519700,0.1561730987971830
2022-02-15,0.15745524218120800,0.16252332580942800
2022-02-14,0.14750003216537500,0.1573443540559870
2022-02-13,0.13936675736734300,0.14761098304568000
2022-02-12,0.1490085785995990,0.13933298782115400
2022-02-11,0.14795458512500900,0.14905550662536200
2022-02-10,0.14283815778142300,0.14824942005457400
2022-02-09,0.13350041106603600,0.1428355089479570
2022-02-08,0.13824332132660300,0.13351327370818800
2022-02-07,0.13125831047123200,0.13823465168362400
2022-02-06,0.12952041938917100,0.1310605744981340
2022-02-05,0.12624192962416300,0.129339311564884
2022-02-04,0.11364251811724400,0.12620161202370300
2022-02-03,0.10919138222854800,0.11380193073770100
2022-02-02,0.11598161259063100,0.10921057974796300
2022-02-01,0.1136108467176380,0.11603652882384200
2022-01-31,0.11530998209589100,0.11344532704392300
2022-01-30,0.11979726770365600,0.11542218074204400
2022-01-29,0.11836100530509200,0.11978015122704600
2022-01-28,0.11265262204136300,0.11831452215682900
