Date,Price (Open),Price (Close)
2022-05-16,0.18086592226569200,0.17445929297062900
2022-05-15,0.17237984315477100,0.181
2022-05-14,0.1585572551542220,0.17220685821318200
2022-05-13,0.14122287493254400,0.15875298908296600
2022-05-12,0.13315111973842100,0.14136681806118700
2022-05-11,0.19805569164627100,0.13286845946745700
2022-05-10,0.19431301065487700,0.1978287987985240
2022-05-09,0.24251614468975600,0.1942187630172440
2022-05-08,0.25698280586520500,0.2424
2022-05-07,0.2598220950573620,0.2571
2022-05-06,0.2695195657127730,0.2599
2022-05-05,0.28835156485811700,0.26907202491025200
2022-05-04,0.2677354060634690,0.28852232871131500
2022-05-03,0.26298164830827900,0.2676452376057070
2022-05-02,0.270348105946337,0.26299242126388300
2022-05-01,0.25879685429521400,0.2706
2022-04-30,0.284946903487572,0.25863268457961600
2022-04-29,0.30891491480808800,0.28508669535728400
2022-04-28,0.31316719401433900,0.309
2022-04-27,0.3034293998010000,0.3135178312202590
2022-04-26,0.33540684801896900,0.30339756812185100
2022-04-25,0.34391338259919800,0.3352284990183720
2022-04-24,0.31908469018543900,0.3435375414202220
2022-04-23,0.32144366320972600,0.31904678698645600
2022-04-22,0.3235647064712940,0.32168887263002000
2022-04-21,0.3360493584920350,0.32341845352985500
2022-04-20,0.348217541748478,0.3364010863679450
2022-04-19,0.3432144979988740,0.3482895155774490
2022-04-18,0.3288109369465840,0.34335139517835700
2022-04-17,0.335468883767001,0.3287657932542430
2022-04-16,0.33404594923284400,0.335
2022-04-15,0.3318908121434360,0.3340505362744550
2022-04-14,0.3517872723825330,0.3321719422029390
2022-04-13,0.34605432259012100,0.3513079810471710
2022-04-12,0.3365325158282210,0.3460027985101270
2022-04-11,0.37513670251953900,0.3366603025999610
2022-04-10,0.4021934565403080,0.37537895374564900
2022-04-09,0.40134026849452200,0.4025396191218830
2022-04-08,0.44906035350985100,0.4017770566974760
2022-04-07,0.448003974149376,0.4491710503629260
2022-04-06,0.50489873284256,0.44783289791927100
2022-04-05,0.4795431484583090,0.5043548087833730
2022-04-04,0.47160483959499200,0.4794088075390570
2022-04-03,0.4598085430003700,0.47092489313112200
2022-04-02,0.47692892143203500,0.46124348307842700
2022-04-01,0.45140910722724800,0.4771456670009730
2022-03-31,0.47040385493201100,0.4462286741016020
2022-03-30,0.470679307320629,0.47056091367425600
2022-03-29,0.4303630800110250,0.4706333894933990
2022-03-28,0.4451048735364570,0.42994833495806300
2022-03-27,0.4321676870816710,0.44508278700933200
2022-03-26,0.4053517026730030,0.4320141717471740
2022-03-25,0.4403377751567970,0.40531910486145300
2022-03-24,0.39868773732890800,0.44028054620808800
2022-03-23,0.3750984766111330,0.39886948153885400
2022-03-22,0.3399817049614870,0.37539392271155000
2022-03-21,0.32755640724941500,0.3401348430939740
2022-03-20,0.3434586057578890,0.32749683106579600
2022-03-19,0.3311725165666660,0.3436741271746930
2022-03-18,0.3295189525639750,0.3309589003757660
2022-03-17,0.32963973541075300,0.32962148286680700
2022-03-16,0.326868877802051,0.3294902876703760
2022-03-15,0.324047825771592,0.327149983773152
2022-03-14,0.3153899539381880,0.32426816212372500
2022-03-13,0.3371307811606380,0.31550503170266600
2022-03-12,0.33959729982041800,0.33723249500910800
2022-03-11,0.3569581325937710,0.3394991928462610
2022-03-10,0.35629496153209400,0.35754657278199
2022-03-09,0.3202086861264340,0.35658319081076500
2022-03-08,0.32399880536010900,0.32
2022-03-07,0.31579813783563200,0.32413466029640100
2022-03-06,0.34291091512255700,0.3166612959289910
2022-03-05,0.3092621788641690,0.3429539211287970
2022-03-04,0.3211208651028190,0.3092308431899890
2022-03-03,0.3400218082603480,0.3208
2022-03-02,0.36633866577582300,0.33999971029411200
2022-03-01,0.2836473459265740,0.36622875323803100
2022-02-28,0.26216060035002100,0.2835273737479280
2022-02-27,0.2756879228917690,0.2621893262488760
2022-02-26,0.27845959083648900,0.27569466287288000
2022-02-25,0.260697058207327,0.2787943914592120
2022-02-24,0.2720692474431470,0.2612864656661940
2022-02-23,0.292336957396675,0.2719265242876950
2022-02-22,0.27626619150786400,0.29249322888316400
2022-02-21,0.30682702370895400,0.2758344207985620
2022-02-18,0.33345561881802800,0.3274787136335340
2022-02-17,0.37270354864116900,0.3340611587869910
2022-02-16,0.36002603380654000,0.3727436971444360
2022-02-15,0.3440557049114110,0.35986858650818800
2022-02-14,0.33574238783767100,0.3442
2022-02-13,0.3462251203207400,0.3356774212492110
2022-02-12,0.36318311744162400,0.34621027324110100
2022-02-11,0.39535007038382200,0.36347668811458200
2022-02-10,0.4191318224257310,0.39545978241097200
2022-02-09,0.3867495217049600,0.4195981362200720
2022-02-08,0.39015106895488500,0.3870026467381780
