Date,Price (Open),Price (Close)
2022-05-16,2142.663401638180,1998.2704000561400
2022-05-15,2053.6365997876000,2143.065810916090
2022-05-14,2006.1967943500800,2053.639811980570
2022-05-13,1954.181681330840,2006.2781153050200
2022-05-12,2076.812833201810,1954.208255586090
2022-05-11,2341.2274984423600,2075.9807196156100
2022-05-10,2227.95671581562,2341.7490809194100
2022-05-09,2519.053370137180,2229.538132920320
2022-05-08,2634.912570309350,2518.7504205607700
2022-05-07,2691.84562483761,2633.912858534850
2022-05-06,2747.5527932006800,2691.618501237780
2022-05-05,2940.170177379220,2747.5559761706200
2022-05-04,2780.836878989950,2940.074941212480
2022-05-03,2856.2169291619300,2781.1132285848000
2022-05-02,2824.9529401854600,2856.090084125140
2022-05-01,2726.08518423189,2825.169702966240
2022-04-30,2818.0377865916400,2726.0596637899400
2022-04-29,2936.747706855190,2816.7905163616500
2022-04-28,2888.9179748330100,2934.251035684150
2022-04-27,2809.5718895114000,2889.665937257560
2022-04-26,3007.4429635049500,2809.7687343718400
2022-04-25,2921.9430513948300,3006.8590446551800
2022-04-24,2933.44297257518,2921.9299656906900
2022-04-23,2962.736899024590,2933.391698846310
2022-04-22,2983.766774438080,2962.751016115340
2022-04-21,3076.7464303788400,2983.945561230660
2022-04-20,3102.287062754910,3076.769208416370
2022-04-19,3056.2535422205300,3102.5814469533400
2022-04-18,2988.2391832542500,3056.2563599691000
2022-04-17,3060.290886909010,2988.68927556976
2022-04-16,3041.0823533990800,3060.205713843300
2022-04-15,3021.822475234550,3040.932967292990
2022-04-14,3119.0940486172900,3022.051653211300
2022-04-13,3028.344175185560,3118.673706979370
2022-04-12,2980.6711437617400,3028.380209844470
2022-04-11,3203.2105331996700,2979.8171698538500
2022-04-10,3259.4088409295400,3203.1713087087100
2022-04-09,3192.8489915626000,3259.2385319035900
2022-04-08,3227.7669840381200,3193.014526021820
2022-04-07,3168.465431992180,3228.172005024150
2022-04-06,3406.934567788670,3168.999891621150
2022-04-05,3520.2268354820200,3407.094138811020
2022-04-04,3522.261588743680,3520.290353772850
2022-04-03,3448.0760253039800,3522.361834035170
2022-04-02,3455.822434661980,3445.709879089800
2022-04-01,3283.43,3456.349794680880
2022-03-31,3386.0464541460600,3283.47
2022-03-30,3401.6517497055000,3386.376293560500
2022-03-29,3334.259138707230,3401.926409215310
2022-03-28,3296.154091198150,3333.951301006120
2022-03-27,3146.6427624166700,3296.6561083139700
2022-03-26,3104.077514504130,3146.5673961657800
2022-03-25,3112.46547229821,3103.8034177530700
2022-03-24,3037.32301498212,3112.4152148774200
2022-03-23,2970.1377313903700,3037.422781624860
2022-03-22,2890.6224659613800,2970.653215731730
2022-03-21,2862.658999408280,2891.331992871160
2022-03-20,2951.9138949308300,2862.367793123110
2022-03-19,2940.251853489170,2952.427346504770
2022-03-18,2814.187250931760,2939.9623326842000
2022-03-17,2774.978259840540,2813.7466431314300
2022-03-16,2619.475307802810,2774.9439226685100
2022-03-15,2589.8471204513300,2619.2882746526600
2022-03-14,2516.1520103487000,2589.994134858070
2022-03-13,2568.5626175357000,2516.2099748885500
2022-03-12,2556.6778402574400,2568.7850607692500
2022-03-11,2608.002347595890,2556.95307555835
2022-03-10,2728.4865800036000,2607.933422460280
2022-03-09,2576.831483648500,2728.0392817090500
2022-03-08,2492.052274236420,2577.174580961440
2022-03-07,2550.965336346120,2492.0044837289400
2022-03-06,2665.608024240810,2550.8807610375600
2022-03-05,2622.714793658620,2665.777705428950
2022-03-04,2834.265854931010,2622.822506486370
2022-03-03,2949.0581243920900,2834.2206046266600
2022-03-02,2977.705072404050,2948.869184319680
2022-03-01,2922.7021354500600,2977.293981330940
2022-02-28,2617.6070517792700,2922.787933118390
2022-02-27,2780.8149219318500,2618.0098730530800
2022-02-26,2770.0313129241000,2780.5882129963500
2022-02-25,2598.045041299320,2769.933725766850
2022-02-24,2581.034355918410,2598.061106726110
2022-02-23,2638.4760969845500,2581.045657806770
2022-02-22,2570.1767480767700,2638.0479346482200
2022-02-21,2623.2735594825800,2569.868706694340
2022-02-20,2764.784160813770,2622.901573067270
2022-02-19,2780.2743572624600,2764.69757433429
2022-02-18,2893.423960782890,2780.609698002490
2022-02-17,3124.155491722930,2894.0079358178500
2022-02-16,3186.0832396622700,3124.072933193410
2022-02-15,2931.131144092080,3185.8176335272800
2022-02-14,2873.161846144350,2930.8579304187600
2022-02-13,2919.702269393100,2872.4377207221600
2022-02-12,2929.1038522500700,2919.711674184400
2022-02-11,3074.9226508008400,2928.9863269612700
2022-02-10,3246.746860999420,3074.785686972690
2022-02-09,3118.7119689186900,3246.823784630780
2022-02-08,3142.0131096598400,3119.3650352587800
2022-02-07,3059.636752020150,3141.8450928753400
2022-02-06,3019.57862519313,3057.5642333815000
2022-02-05,2992.990863471790,3015.0129608247400
2022-02-04,2693.2607706558800,2997.0307841640800
2022-02-03,2682.7019963820600,2697.1434393531000
2022-02-02,2790.4249719751200,2682.009888801120
2022-02-01,2689.9429951464100,2789.703860899340
2022-01-31,2602.138699846840,2688.4485229338000
2022-01-30,2603.2295041050100,2603.0635366131500
2022-01-29,2547.1482982223900,2602.386279711440
2022-01-28,2418.2864792296200,2546.879547116780
2022-01-27,2463.663389182040,2425.4617377457300
2022-01-26,2434.6206510860200,2464.5379867319300
2022-01-25,2440.767046096390,2460.442051324230
2022-01-24,2541.6573874775500,2441.3094647760200
2022-01-23,2409.9468601129700,2541.2931610605200
2022-01-22,2571.788167115050,2412.5249240487700
2022-01-21,3002.2634844569200,2569.2120666800900
2022-01-20,3087.0431280324400,3001.8854422448200
2022-01-19,3163.279300529840,3085.067614656180
2022-01-18,3211.693647970970,3161.434638657550
2022-01-17,3348.7948622422300,3211.012028298280
2022-01-16,3328.4620365006800,3348.7061591191800
2022-01-15,3309.601722249870,3327.49311847406
2022-01-14,3239.77268194267,3309.5480344838
2022-01-13,3371.7970368809200,3241.802763349120
2022-01-12,3241.035993716380,3372.920335203220
2022-01-11,3084.4805558594900,3240.625805980370
2022-01-10,3151.125215422060,3083.5519962060300
2022-01-09,3082.6131415940500,3151.8265202144200
2022-01-08,3196.0646167344300,3081.152080917710
2022-01-07,3408.796865864270,3197.896443532650
2022-01-06,3539.14070028059,3406.7009372182000
2022-01-05,3789.5151285219400,3539.5163956030500
2022-01-04,3764.4055561975800,3784.9773866491600
2022-01-03,3831.5414114135400,3765.5855152240400
2022-01-02,3766.0411086748700,3829.8975409992500
2022-01-01,3675.7224313901800,3766.532991791860
2021-12-31,3711.2318122372600,3676.3038721023500
2021-12-30,3628.323589168860,3709.8337508027200
2021-12-29,3795.872856548880,3630.1196507975900
2021-12-28,4039.0901108259800,3793.247496539450
2021-12-27,4066.1811014421600,4038.4677768843100
2021-12-26,4094.9856234786,4065.286283770040
2021-12-25,4044.2105560426600,4097.155723339680
2021-12-24,4108.478202094850,4048.33420689141
2021-12-23,3980.719462953030,4112.388648393160
2021-12-22,4018.33911618446,3980.8587601993400
2021-12-21,3938.081689913940,4016.802301007520
2021-12-20,3923.741158983670,3945.162914376190
2021-12-19,3962.058255465150,3925.377535151670
2021-12-18,3876.3203697798600,3961.9185825004600
2021-12-17,3959.9587195046500,3877.0253732569900
2021-12-16,4019.371993261190,3958.8023171896900
2021-12-15,3862.9874327714200,4021.3539826178900
2021-12-14,3784.1968947003900,3861.357063168220
2021-12-13,4134.6755429447800,3784.8684028516500
2021-12-12,4084.4459112336100,4133.191935596540
2021-12-11,3901.0169242322300,4091.2404904204800
2021-12-10,4119.017994782800,3901.348295418710
2021-12-09,4441.440200293700,4107.880313100770
2021-12-08,4310.3408033147800,4440.845660559200
2021-12-07,4358.932007276090,4310.037096188490
2021-12-06,4199.081312160220,4353.469577161020
2021-12-05,4122.878232320350,4202.362385814230
2021-12-04,4218.754780923050,4124.150705697400
2021-12-03,4515.984818752540,4218.892061859310
2021-12-02,4587.4948078932200,4514.765567372690
2021-12-01,4633.737078579110,4586.49589296643
2021-11-30,4447.676491746540,4630.729459465160
2021-11-29,4295.357703694630,4448.928019788330
2021-11-28,4096.475615716190,4298.485056363900
2021-11-27,4038.6910681629000,4099.13584622549
2021-11-26,4522.893278031700,4044.6919975936100
2021-11-25,4274.2921862529700,4526.930208063780
2021-11-24,4341.315288979400,4271.741167417000
